image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1539048764065290-4731296823628-055539-036-1300-1618-80-96.jpeg,nauplius,nauplius,0.99997103,True
SPC-EAWAG-0P5X-1530490599901340-2204575440964-009899-006-1812-1476-296-256.jpeg,diaphanosoma,diaphanosoma,0.96432287,True
SPC-EAWAG-0P5X-1559498444205017-6403868473778-000349-846-1576-562-36-68.jpeg,asterionella,asterionella,0.9999684,True
SPC-EAWAG-0P5X-1570774160250098-3956134255241-005509-151-910-1296-96-100.jpeg,dinobryon,dinobryon,0.9992815,True
SPC-EAWAG-0P5X-1570496460543255-3678438909142-000509-174-2006-1476-56-48.jpeg,maybe_cyano,maybe_cyano,0.9979365,True
SPC-EAWAG-0P5X-1582020597481400-2766116527112-005879-034-2938-1450-60-48.jpeg,dirt,dirt,0.5470192,True
SPC-EAWAG-0P5X-1540169555294063-5852071393988-031449-047-3026-1294-348-400.jpeg,diaphanosoma,diaphanosoma,0.9850389,True
SPC-EAWAG-0P5X-1559498525247176-6403949480512-001159-385-2472-1556-44-36.jpeg,asterionella,asterionella,0.9961008,True
SPC-EAWAG-0P5X-1570496613558657-3678591921861-002039-281-3718-934-40-44.jpeg,maybe_cyano,dirt,0.6721201,False
SPC-EAWAG-0P5X-1561039524668962-7944925837022-003149-067-2904-1382-40-28.jpeg,fragilaria,fragilaria,0.9999989,True
SPC-EAWAG-0P5X-1528808262754246-522261483705-034530-033-2186-1340-92-88.jpeg,dinobryon,dinobryon,0.99654794,True
SPC-EAWAG-0P5X-1529541920279925-1255909104964-027099-098-558-862-92-292.jpeg,eudiaptomus,eudiaptomus,0.97084695,True
SPC-EAWAG-0P5X-1539350420542508-5032948849023-048109-046-1020-1504-616-420.jpeg,eudiaptomus,eudiaptomus,0.99243754,True
SPC-EAWAG-0P5X-1591344061043420-12089441401073-000519-033-1584-1016-304-196.jpeg,cyclops,cyclops,0.96700925,True
SPC-EAWAG-0P5X-1528200107985735-536606102621-000979-002-928-2332-60-48.jpeg,rotifers,rotifers,0.96252775,True
SPC-EAWAG-0P5X-1583168606268337-3914108595052-001969-233-3460-732-232-188.jpeg,conochilus,conochilus,0.9857095,True
SPC-EAWAG-0P5X-1584623300407717-5368781498085-004909-034-2012-1122-200-184.jpeg,conochilus,conochilus,0.9892196,True
SPC-EAWAG-0P5X-1589551419962377-10296827096277-002099-004-1698-1936-40-40.jpeg,unknown,unknown,0.8105524,True
SPC-EAWAG-0P5X-1527038002688896-1179854948616-043930-019-1020-888-68-92.jpeg,dinobryon,dinobryon,0.9996974,True
SPC-EAWAG-0P5X-1530581776020065-2295750331156-057659-000-1960-2464-44-84.jpeg,dinobryon,dinobryon,0.9992549,True
SPC-EAWAG-0P5X-1531355632990873-3069596697750-020229-066-606-980-120-188.jpeg,eudiaptomus,cyclops,0.963796,False
SPC-EAWAG-0P5X-1536412105099467-2094675984353-040949-053-2028-324-176-100.jpeg,asplanchna,asplanchna,0.9980332,True
SPC-EAWAG-0P5X-1530923641512191-2637611115574-020309-205-778-922-48-88.jpeg,dinobryon,dinobryon,0.7871643,True
SPC-EAWAG-0P5X-1538093872084076-3776418909686-010629-050-2766-1768-40-44.jpeg,ceratium,ceratium,0.99780256,True
SPC-EAWAG-0P5X-1560938887500222-7844290142231-004779-026-2500-1826-44-44.jpeg,fragilaria,fragilaria,0.99999774,True
SPC-EAWAG-0P5X-1533604387602721-5318321037313-043769-046-1028-558-92-220.jpeg,cyclops,cyclops,0.9865832,True
SPC-EAWAG-0P5X-1589436415210501-10181824128206-004059-010-802-1704-48-60.jpeg,nauplius,nauplius,0.990323,True
SPC-EAWAG-0P5X-1559498431199562-6403855472698-000219-450-1548-1282-60-36.jpeg,asterionella,asterionella,0.9978957,True
SPC-EAWAG-0P5X-1537318545344176-3001103295930-033349-077-1890-68-156-212.jpeg,cyclops,cyclops,0.9664149,True
SPC-EAWAG-0P5X-1570496726562234-3678704931255-003169-292-2004-946-96-100.jpeg,dinobryon,dinobryon,0.9978027,True
SPC-EAWAG-0P5X-1583240422816578-3985924128758-000129-170-1722-1424-112-252.jpeg,diatom_chain,cyclops,0.44601068,False
SPC-EAWAG-0P5X-1589724135149737-10469539710125-001259-029-2940-778-88-216.jpeg,cyclops,cyclops,0.98403907,True
SPC-EAWAG-0P5X-1588313358902098-9058784917095-005489-007-1930-1580-112-172.jpeg,asplanchna,asplanchna,0.9986779,True
SPC-EAWAG-0P5X-1589537183869945-10282591281400-003739-031-2264-952-56-52.jpeg,ceratium,ceratium,0.99974865,True
SPC-EAWAG-0P5X-1588658512719672-9403933475984-001029-001-2124-1828-60-152.jpeg,nauplius,nauplius,0.98326755,True
SPC-EAWAG-0P5X-1570496618534330-3678596922277-002089-184-1478-1436-60-80.jpeg,maybe_cyano,maybe_cyano,0.9995747,True
SPC-EAWAG-0P5X-1542847491351579-8529967579666-026819-031-1652-1614-592-360.jpeg,daphnia,daphnia,0.99938345,True
SPC-EAWAG-0P5X-1530797194295892-2511165632183-051839-228-1236-320-56-64.jpeg,dinobryon,dinobryon,0.9096399,True
SPC-EAWAG-0P5X-1580983362523457-1728896610570-001529-034-1922-1130-140-124.jpeg,dirt,maybe_cyano,0.7087334,False
SPC-EAWAG-0P5X-1570496525546983-3678503914545-001159-039-1240-2276-72-64.jpeg,maybe_cyano,maybe_cyano,0.96526873,True
SPC-EAWAG-0P5X-1569405620742272-2587615615142-000109-352-2116-1158-44-36.jpeg,maybe_cyano,maybe_cyano,0.9400787,True
SPC-EAWAG-0P5X-1531877946524140-3591903302514-059359-296-2034-602-200-140.jpeg,diaphanosoma,daphnia,0.45812246,False
SPC-EAWAG-0P5X-1589436057186072-10181466098444-000479-035-1834-552-56-40.jpeg,rotifers,rotifers,0.9652348,True
SPC-EAWAG-0P5X-1560603876962906-7509284490244-002669-013-1466-2336-312-140.jpeg,daphnia,daphnia,0.8898603,True
SPC-EAWAG-0P5X-1583492424349998-4237921985154-000149-062-1390-1886-228-68.jpeg,filament,filament,0.9719894,True
SPC-EAWAG-0P5X-1579601155220066-346709291560-003459-019-2738-250-188-92.jpeg,cyclops,nauplius,0.62007916,False
SPC-EAWAG-0P5X-1584536940799008-5282423176121-005309-025-2760-364-124-140.jpeg,asplanchna,asplanchna,0.9953015,True
SPC-EAWAG-0P5X-1542591459615699-8273939671936-058499-081-2410-1180-100-108.jpeg,kellicottia,kellicottia,0.9980596,True
SPC-EAWAG-0P5X-1592193832340147-12939199932272-002229-064-2274-1308-56-136.jpeg,paradileptus,paradileptus,0.88558066,True
SPC-EAWAG-0P5X-1591632072634665-12377448671746-000629-013-78-1134-40-88.jpeg,aphanizomenon,aphanizomenon,0.9941374,True
SPC-EAWAG-0P5X-1528936862700194-650859645414-024529-003-1930-1620-60-68.jpeg,dinobryon,dinobryon,0.9958353,True
SPC-EAWAG-0P5X-1538096312292816-3778859112529-035029-080-1544-1460-128-120.jpeg,asplanchna,asplanchna,0.99738485,True
SPC-EAWAG-0P5X-1563253603706536-10158973563087-003939-000-2190-2316-76-76.jpeg,uroglena,uroglena,0.99938595,True
SPC-EAWAG-0P5X-1532090179588627-3804133530023-021699-162-2688-1048-160-212.jpeg,diaphanosoma,cyclops,0.30624953,False
SPC-EAWAG-0P5X-1528114153924325-450653224273-005439-017-2446-1608-96-72.jpeg,dinobryon,dinobryon,0.9977163,True
SPC-EAWAG-0P5X-1586167300788474-6912758904405-000909-129-930-602-136-148.jpeg,nauplius,nauplius,0.99990237,True
SPC-EAWAG-0P5X-1560463336243122-7368745925991-001269-093-1770-1300-36-52.jpeg,keratella_cochlearis,keratella_cochlearis,0.83310324,True
SPC-EAWAG-0P5X-1530706169505882-2420142068692-005589-126-3118-1236-40-56.jpeg,dinobryon,dinobryon,0.97657347,True
SPC-EAWAG-0P5X-1591618015705640-12363391975241-004059-002-2248-2074-84-72.jpeg,asplanchna,asplanchna,0.9969469,True
SPC-EAWAG-0P5X-1537317695239446-3000253225267-024849-005-3270-2278-60-68.jpeg,trichocerca,trichocerca,0.963377,True
SPC-EAWAG-0P5X-1528459360965584-173364318243-001509-021-3084-1870-84-96.jpeg,dinobryon,dinobryon,0.9990614,True
SPC-EAWAG-0P5X-1528811920108322-525918787721-071100-034-2006-1478-88-60.jpeg,dinobryon,dinobryon,0.98838437,True
SPC-EAWAG-0P5X-1532048084274814-3762038766501-032739-090-982-1326-336-392.jpeg,diaphanosoma,diaphanosoma,0.99808395,True
SPC-EAWAG-0P5X-1569405611741083-2587606614394-000019-693-2462-146-68-84.jpeg,maybe_cyano,maybe_cyano,0.9943475,True
SPC-EAWAG-0P5X-1533173893463364-4887832824118-058829-040-1190-1828-360-240.jpeg,diaphanosoma,diaphanosoma,0.9676908,True
SPC-EAWAG-0P5X-1589428812733297-10174221755243-000029-000-1644-2490-140-108.jpeg,kellicottia,kellicottia,0.9084303,True
SPC-EAWAG-0P5X-1570496537550801-3678515915543-001279-062-2180-2066-80-108.jpeg,uroglena,uroglena,0.9991695,True
SPC-EAWAG-0P5X-1538053559690018-3736107127454-039499-180-2820-560-64-64.jpeg,trichocerca,trichocerca,0.94957924,True
SPC-EAWAG-0P5X-1555333522550179-2239009080067-003129-062-1252-212-92-52.jpeg,nauplius,nauplius,0.9610396,True
SPC-EAWAG-0P5X-1533342563326797-5056500371833-017529-148-2834-656-148-148.jpeg,cyclops,cyclops,0.99187535,True
SPC-EAWAG-0P5X-1570496532544156-3678510915127-001229-187-2340-1352-40-52.jpeg,maybe_cyano,maybe_cyano,0.9978447,True
SPC-EAWAG-0P5X-1534379710354589-62309531329-020999-117-1994-0-1008-1208.jpeg,leptodora,leptodora,0.8826189,True
SPC-EAWAG-0P5X-1533300559654036-5014497293582-029499-023-606-1872-220-312.jpeg,diaphanosoma,diaphanosoma,0.96480864,True
SPC-EAWAG-0P5X-1533086309431942-4800250024348-046989-014-1992-2402-384-128.jpeg,leptodora,leptodora,0.8653344,True
SPC-EAWAG-0P5X-1589378943299887-10124353037371-005339-012-2846-1112-64-44.jpeg,keratella_quadrata,keratella_quadrata,0.8083618,True
SPC-EAWAG-0P5X-1569405626751225-2587621615641-000169-185-1696-1764-52-52.jpeg,maybe_cyano,maybe_cyano,0.99873465,True
SPC-EAWAG-0P5X-1528119278428329-455777650245-056679-013-824-1714-56-68.jpeg,dinobryon,dinobryon,0.9981673,True
SPC-EAWAG-0P5X-1563250009551264-10155379414142-003999-112-1706-12-96-84.jpeg,uroglena,uroglena,0.99999774,True
SPC-EAWAG-0P5X-1570496677596063-3678655927182-002679-118-522-1732-56-52.jpeg,dinobryon,dinobryon,0.9988714,True
SPC-EAWAG-0P5X-1589504896749801-10250304626876-004869-022-662-698-528-324.jpeg,daphnia,daphnia,0.97714067,True
SPC-EAWAG-0P5X-1528940342039109-654338934632-059319-006-1382-1646-64-48.jpeg,dinobryon,dinobryon,0.99989367,True
SPC-EAWAG-0P5X-1589551744937942-10297152123295-005349-025-1594-542-88-148.jpeg,kellicottia,kellicottia,0.93184215,True
SPC-EAWAG-0P5X-1543452218573818-9134685598179-026058-000-2178-2488-92-100.jpeg,filament,filament,0.99954337,True
SPC-EAWAG-0P5X-1563253320681477-10158690539560-001109-051-1138-1260-72-84.jpeg,uroglena,uroglena,0.99998915,True
SPC-EAWAG-0P5X-1559498548248307-6403972482424-001389-086-1262-2244-48-52.jpeg,asterionella,asterionella,0.9997796,True
SPC-EAWAG-0P5X-1570496580558806-3678558919118-001709-134-2682-1644-60-48.jpeg,maybe_cyano,maybe_cyano,0.80315304,True
SPC-EAWAG-0P5X-1530706273515433-2420246077338-006629-071-1134-1580-64-68.jpeg,dinobryon,dinobryon,0.9996703,True
SPC-EAWAG-0P5X-1535680079312498-1362660589622-064689-000-776-2518-92-60.jpeg,nauplius,nauplius,0.99987495,True
SPC-EAWAG-0P5X-1541857403488732-7539894382528-061939-148-1990-84-196-100.jpeg,cyclops,cyclops,0.96381783,True
SPC-EAWAG-0P5X-1570446027456568-3628006635744-000179-208-2946-1034-68-108.jpeg,dinobryon,dinobryon,0.9987091,True
SPC-EAWAG-0P5X-1563246046212248-10151416170877-000369-095-1356-228-80-76.jpeg,uroglena,uroglena,0.9996666,True
SPC-EAWAG-0P5X-1589551596957804-10297004110991-003869-026-2762-832-44-64.jpeg,rotifers,rotifers,0.8289579,True
SPC-EAWAG-0P5X-1560938710559011-7844113127516-003009-073-792-1130-40-40.jpeg,fragilaria,fragilaria,0.997843,True
SPC-EAWAG-0P5X-1540123711567437-5806228341252-005019-034-2504-1710-72-100.jpeg,nauplius,nauplius,0.9999434,True
SPC-EAWAG-0P5X-1589465284173425-10210692666908-004749-003-2444-2040-68-28.jpeg,ceratium,ceratium,0.99982965,True
SPC-EAWAG-0P5X-1528807354658672-521353408220-025450-038-1706-766-44-44.jpeg,dinobryon,dinobryon,0.9864395,True
SPC-EAWAG-0P5X-1531484261774528-3198223667170-010519-035-2818-280-284-168.jpeg,diaphanosoma,diaphanosoma,0.796695,True
SPC-EAWAG-0P5X-1563246459257008-10151829205210-004499-039-404-1198-76-84.jpeg,uroglena,uroglena,0.9997708,True
SPC-EAWAG-0P5X-1570496600526960-3678578920780-001909-138-802-1496-72-40.jpeg,maybe_cyano,maybe_cyano,0.99733967,True
SPC-EAWAG-0P5X-1536583086176612-2265654623255-022760-027-748-1370-48-44.jpeg,brachionus,brachionus,0.638776,True
SPC-EAWAG-0P5X-1575360123864741-8542027733546-001139-010-514-1978-108-124.jpeg,synchaeta,synchaeta,0.94829017,True
SPC-EAWAG-0P5X-1581058910799953-1804443712780-001009-001-2536-2310-132-260.jpeg,filament,filament,0.7080196,True
SPC-EAWAG-0P5X-1533862215763512-5576145632669-030059-002-2548-2424-256-136.jpeg,diaphanosoma,diaphanosoma,0.9892826,True
SPC-EAWAG-0P5X-1529153361586418-867355533688-029519-004-1122-2412-64-52.jpeg,dinobryon,dinobryon,0.9998393,True
SPC-EAWAG-0P5X-1589436471234877-10181880132861-004619-010-416-1398-44-72.jpeg,ceratium,ceratium,0.99906343,True
SPC-EAWAG-0P5X-1527166149088353-1307999477462-029389-022-1762-888-156-160.jpeg,asplanchna,asplanchna,0.99701524,True
SPC-EAWAG-0P5X-1539954418583460-5636937942887-040089-021-2072-1836-60-64.jpeg,nauplius,nauplius,0.9984932,True
SPC-EAWAG-0P5X-1555333563559865-2239050083476-003539-058-1452-642-76-76.jpeg,nauplius,nauplius,0.9999999,True
SPC-EAWAG-0P5X-1592309016843841-13054382763626-002069-016-3002-2172-36-72.jpeg,paradileptus,paradileptus,0.95043844,True
SPC-EAWAG-0P5X-1538572938703004-4255478496981-049289-084-636-884-976-692.jpeg,fish,fish,0.9999695,True
SPC-EAWAG-0P5X-1533519863550905-5233798156402-062529-043-274-1524-80-308.jpeg,diaphanosoma,diaphanosoma,0.9370464,True
SPC-EAWAG-0P5X-1533861312738888-5575242557601-021029-005-1872-1268-84-92.jpeg,nauplius,nauplius,0.99999917,True
SPC-EAWAG-0P5X-1526948962681278-1090816243679-017529-016-1396-1132-328-472.jpeg,daphnia,daphnia,0.9877794,True
SPC-EAWAG-0P5X-1570496724617666-3678702931089-003149-413-2982-126-44-56.jpeg,maybe_cyano,maybe_cyano,0.9704405,True
SPC-EAWAG-0P5X-1559498414206654-6403838471284-000049-610-1720-902-56-36.jpeg,asterionella,maybe_cyano,0.5416456,False
SPC-EAWAG-0P5X-1560938768486942-7844171132338-003589-137-1530-86-40-48.jpeg,fragilaria,fragilaria,0.99999714,True
SPC-EAWAG-0P5X-1590048209488759-10793609073704-001999-057-1274-540-176-248.jpeg,daphnia_skins,daphnia_skins,0.510639,True
SPC-EAWAG-0P5X-1588759574815294-9504994087236-003649-019-1124-130-60-60.jpeg,kellicottia,kellicottia,0.96210206,True
SPC-EAWAG-0P5X-1592330754233593-13076119829750-003449-115-1136-1030-100-56.jpeg,paradileptus,paradileptus,0.99608314,True
SPC-EAWAG-0P5X-1589724411218813-10469815733070-004019-033-586-798-152-172.jpeg,cyclops,cyclops,0.9690786,True
SPC-EAWAG-0P5X-1589429210737783-10174619788330-004009-010-848-1438-44-56.jpeg,rotifers,rotifers,0.9609117,True
SPC-EAWAG-0P5X-1589724254185781-10469658720018-002449-028-3082-800-48-32.jpeg,rotifers,rotifers,0.96192914,True
SPC-EAWAG-0P5X-1539480088820522-5162615168476-048789-178-872-208-160-188.jpeg,daphnia,daphnia,0.9994807,True
SPC-EAWAG-0P5X-1589436163165275-10181572107256-001539-043-860-346-152-108.jpeg,cyclops,cyclops,0.86283517,True
SPC-EAWAG-0P5X-1537235851038493-2918410181790-070409-027-332-1652-68-64.jpeg,nauplius,nauplius,0.9999194,True
SPC-EAWAG-0P5X-1563876010824392-10781372001668-000009-092-1290-728-72-80.jpeg,dinobryon,dinobryon,0.95743555,True
SPC-EAWAG-0P5X-1530062060969118-1776042567592-044509-096-2272-910-56-60.jpeg,rotifers,rotifers,0.7765208,True
SPC-EAWAG-0P5X-1591690072741096-12435447926977-004629-001-1876-2364-112-76.jpeg,kellicottia,kellicottia,0.99137104,True
SPC-EAWAG-0P5X-1569405618711092-2587613614976-000089-641-2914-392-60-60.jpeg,maybe_cyano,maybe_cyano,0.9989511,True
SPC-EAWAG-0P5X-1591607348074125-12352724482979-005389-026-1646-758-72-80.jpeg,aphanizomenon,aphanizomenon,0.9993844,True
SPC-EAWAG-0P5X-1589529668389839-10275075896817-000589-031-2066-766-176-200.jpeg,cyclops,cyclops,0.9918977,True
SPC-EAWAG-0P5X-1530579594802933-2293569149844-035849-115-2790-1358-60-76.jpeg,dinobryon,dinobryon,0.9957147,True
SPC-EAWAG-0P5X-1530061816960576-1775798547308-042069-054-1224-1254-52-36.jpeg,rotifers,rotifers,0.9621646,True
SPC-EAWAG-0P5X-1528808459766920-522458500082-036500-042-1364-826-56-112.jpeg,dinobryon,dinobryon,0.99815995,True
SPC-EAWAG-0P5X-1529242888564945-956881318286-060789-115-2540-310-60-112.jpeg,kellicottia,aphanizomenon,0.87683815,False
SPC-EAWAG-0P5X-1537322087670801-3004645590386-068769-096-422-364-332-312.jpeg,daphnia,daphnia,0.99897027,True
SPC-EAWAG-0P5X-1531873684148121-3587640948202-016739-027-1856-2044-440-416.jpeg,diaphanosoma,diaphanosoma,0.90784115,True
SPC-EAWAG-0P5X-1575360260858255-8542164744935-002509-010-684-1676-112-76.jpeg,synchaeta,synchaeta,0.9735748,True
SPC-EAWAG-0P5X-1533343331396831-5057268435679-025209-063-580-890-280-240.jpeg,diaphanosoma,diaphanosoma,0.9660095,True
SPC-EAWAG-0P5X-1528978471988030-692468358299-008619-019-1186-364-56-64.jpeg,keratella_quadrata,aphanizomenon,0.98425657,False
SPC-EAWAG-0P5X-1582909235470176-3654741614299-000259-296-1818-216-132-100.jpeg,asplanchna,asplanchna,0.9983001,True
SPC-EAWAG-0P5X-1528462534258983-176537582023-033239-089-2130-426-68-72.jpeg,dinobryon,dinobryon,0.9992858,True
SPC-EAWAG-0P5X-1538354792960238-4037335976970-027829-089-2662-1026-128-96.jpeg,asplanchna,asplanchna,0.9989454,True
SPC-EAWAG-0P5X-1535418579240801-1101164215512-041689-071-1810-576-72-80.jpeg,nauplius,nauplius,0.9996644,True
SPC-EAWAG-0P5X-1530536383953593-2250358860151-035711-023-2724-2078-76-72.jpeg,dinobryon,dinobryon,0.99846244,True
SPC-EAWAG-0P5X-1559498521286709-6403945480180-001119-121-1966-2136-52-32.jpeg,asterionella,asterionella,0.9994062,True
SPC-EAWAG-0P5X-1570496685564294-3678663927847-002759-123-2414-1608-40-48.jpeg,ceratium,ceratium,0.80115664,True
SPC-EAWAG-0P5X-1528377660800267-91665296983-048509-023-2278-1598-104-80.jpeg,dinobryon,dinobryon,0.99510527,True
SPC-EAWAG-0P5X-1527904408103660-240910360806-067969-019-986-1874-72-72.jpeg,dinobryon,dinobryon,0.99986553,True
SPC-EAWAG-0P5X-1589551221869877-10296629079816-000119-003-1148-1696-32-76.jpeg,ceratium,ceratium,0.9997534,True
SPC-EAWAG-0P5X-1526948696648763-1090550221566-014869-018-924-906-524-716.jpeg,daphnia,daphnia,0.9969676,True
SPC-EAWAG-0P5X-1536148905684050-1831480265891-000959-006-1978-2014-44-64.jpeg,trichocerca,trichocerca,0.8715656,True
SPC-EAWAG-0P5X-1579601215243789-346769296548-004059-004-2492-1580-44-64.jpeg,rotifers,rotifers,0.92170054,True
SPC-EAWAG-0P5X-1588658652684761-9404073487622-002429-009-1306-1574-48-140.jpeg,nauplius,nauplius,0.8424816,True
SPC-EAWAG-0P5X-1528807799726936-521798445214-029900-005-1556-2198-44-36.jpeg,dinobryon,dinobryon,0.5196701,True
SPC-EAWAG-0P5X-1570496514567834-3678492913631-001049-101-2598-1722-100-60.jpeg,maybe_cyano,maybe_cyano,0.9993469,True
SPC-EAWAG-0P5X-1560481567620696-7386977028276-003579-149-2100-850-60-60.jpeg,keratella_cochlearis,ceratium,0.3757628,False
SPC-EAWAG-0P5X-1536325558594189-2008130716262-039489-038-2212-892-68-96.jpeg,nauplius,nauplius,0.9993314,True
SPC-EAWAG-0P5X-1575370922015129-8552825698030-001119-013-1450-1348-36-60.jpeg,brachionus,rotifers,0.7712522,False
SPC-EAWAG-0P5X-1589551522948447-10296930104839-003129-036-2040-60-124-164.jpeg,asplanchna,asplanchna,0.9859426,True
SPC-EAWAG-0P5X-1580983477555356-1729011620130-002679-042-2452-550-52-84.jpeg,unknown,unknown,0.6335749,True
SPC-EAWAG-0P5X-1537488962008426-3171517570789-009529-005-882-2496-112-103.jpeg,asplanchna,asplanchna,0.97277427,True
SPC-EAWAG-0P5X-1527815637320596-152140788826-044269-027-450-614-72-68.jpeg,dinobryon,dinobryon,0.99993587,True
SPC-EAWAG-0P5X-1563253349679616-10158719541971-001399-075-2202-600-124-100.jpeg,uroglena,uroglena,0.9999347,True
SPC-EAWAG-0P5X-1591329774859169-12075155420032-001649-039-1150-484-32-52.jpeg,keratella_cochlearis,ceratium,0.5706809,False
SPC-EAWAG-0P5X-1584371007490114-5116492332500-001979-046-770-410-136-196.jpeg,asplanchna,asplanchna,0.9993556,True
SPC-EAWAG-0P5X-1583168655286266-3914157599126-002459-224-2246-590-72-72.jpeg,fragilaria,fragilaria,0.99998665,True
SPC-EAWAG-0P5X-1559675027782958-6580449379805-002179-102-2864-1586-56-48.jpeg,asterionella,asterionella,0.999665,True
SPC-EAWAG-0P5X-1559498461182242-6403885475192-000519-469-1638-1304-84-60.jpeg,asterionella,asterionella,0.7493782,True
SPC-EAWAG-0P5X-1528939082923192-653079829968-046729-027-2360-106-68-60.jpeg,dinobryon,dinobryon,0.9975782,True
SPC-EAWAG-0P5X-1559498452178669-6403876474443-000429-117-2164-2244-36-56.jpeg,asterionella,asterionella,0.9992168,True
SPC-EAWAG-0P5X-1561453449621172-8358844748563-002399-059-1018-1780-76-36.jpeg,paradileptus,paradileptus,0.9989837,True
SPC-EAWAG-0P5X-1560938424451418-7843827103740-000149-142-268-340-48-40.jpeg,fragilaria,fragilaria,0.9991209,True
SPC-EAWAG-0P5X-1533606019752104-5319953172986-060089-009-2086-2280-372-319.jpeg,leptodora,leptodora,0.9899441,True
SPC-EAWAG-0P5X-1592366508928101-13111873933728-000989-010-1892-2232-40-100.jpeg,paradileptus,paradileptus,0.98254,True
SPC-EAWAG-0P5X-1559498516235580-6403940479764-001069-085-890-2290-52-44.jpeg,asterionella,asterionella,0.9998702,True
SPC-EAWAG-0P5X-1527857280833160-193783744693-028709-009-2950-1934-76-112.jpeg,dinobryon,dinobryon,0.9999143,True
SPC-EAWAG-0P5X-1591632032632506-12377408668420-000229-008-692-1710-16-120.jpeg,aphanizomenon,aphanizomenon,0.8679623,True
SPC-EAWAG-0P5X-1536841737386029-2524302109057-017279-021-2536-1564-100-76.jpeg,nauplius,nauplius,0.99944836,True
SPC-EAWAG-0P5X-1527815788292673-152291801379-045779-055-3190-474-68-68.jpeg,dinobryon,dinobryon,0.9990553,True
SPC-EAWAG-0P5X-1570496506575523-3678484912966-000969-241-1522-964-60-52.jpeg,maybe_cyano,maybe_cyano,0.9953076,True
SPC-EAWAG-0P5X-1583219404836682-3964906451620-005949-200-1820-1122-200-272.jpeg,filament,filament,0.9991966,True
SPC-EAWAG-0P5X-1559498538218900-6403962481593-001289-324-1972-1720-84-52.jpeg,asterionella,asterionella,0.9999752,True
SPC-EAWAG-0P5X-1563246562304888-10151932213773-005529-004-2642-2330-68-52.jpeg,uroglena,uroglena,0.9914772,True
SPC-EAWAG-0P5X-1559674943749434-6580365372822-001339-283-1518-528-40-40.jpeg,asterionella,asterionella,0.9994923,True
SPC-EAWAG-0P5X-1531790629950158-3504587846360-050199-074-3328-1718-108-84.jpeg,filament,filament,0.97369283,True
SPC-EAWAG-0P5X-1589796459128805-10541862563951-004499-022-862-1274-44-76.jpeg,keratella_quadrata,keratella_quadrata,0.99925214,True
SPC-EAWAG-0P5X-1560938421471814-7843824103491-000119-094-1672-990-36-56.jpeg,fragilaria,fragilaria,0.9721418,True
SPC-EAWAG-0P5X-1589436070168194-10181479099525-000609-047-2316-68-108-88.jpeg,nauplius,nauplius,0.999923,True
SPC-EAWAG-0P5X-1580983772583564-1729306644654-005629-058-1620-604-208-148.jpeg,eudiaptomus,eudiaptomus,0.986504,True
SPC-EAWAG-0P5X-1538444602055652-4127143732192-061919-112-1772-1084-152-112.jpeg,cyclops,cyclops,0.96386105,True
SPC-EAWAG-0P5X-1529885166276461-1599150345240-003559-119-914-1172-80-80.jpeg,nauplius,nauplius,0.99991775,True
SPC-EAWAG-0P5X-1528805681499795-519680269139-008720-051-2006-388-44-60.jpeg,dinobryon,dinobryon,0.9986426,True
SPC-EAWAG-0P5X-1535895605356803-1578183544026-059949-022-2750-1476-72-172.jpeg,cyclops,cyclops,0.94071025,True
SPC-EAWAG-0P5X-1531830125277724-3544082630271-013149-216-1984-770-352-336.jpeg,diaphanosoma,diaphanosoma,0.9995152,True
SPC-EAWAG-0P5X-1584536815755142-5282298165729-004059-034-2736-666-232-204.jpeg,conochilus,conochilus,0.99847406,True
SPC-EAWAG-0P5X-1542674957932719-8357436772393-029479-142-3072-42-184-188.jpeg,cyclops,cyclops,0.8843593,True
SPC-EAWAG-0P5X-1570543466894361-3725444534056-002569-119-2532-1760-52-48.jpeg,ceratium,ceratium,0.998975,True
SPC-EAWAG-0P5X-1580983455549013-1728989618301-002459-064-1818-366-56-28.jpeg,keratella_cochlearis,keratella_cochlearis,0.67505914,True
SPC-EAWAG-0P5X-1528980916210672-694912561476-033059-013-1312-1094-44-60.jpeg,dinobryon,dinobryon,0.9273714,True
SPC-EAWAG-0P5X-1536108251032556-1790826219920-026409-062-1152-244-96-136.jpeg,cyclops,cyclops,0.9941462,True
SPC-EAWAG-0P5X-1563249764557212-10155134393775-001549-045-2532-1322-80-60.jpeg,uroglena,uroglena,0.9998375,True
SPC-EAWAG-0P5X-1575382155614150-8564059164337-005459-019-306-1212-40-60.jpeg,keratella_cochlearis,keratella_cochlearis,0.95958453,True
SPC-EAWAG-0P5X-1540945450523809-6627954717271-014409-042-2318-1580-148-216.jpeg,cyclops,cyclops,0.9870776,True
SPC-EAWAG-0P5X-1570496552583359-3678530916790-001429-173-2356-1460-140-76.jpeg,maybe_cyano,maybe_cyano,0.99444485,True
SPC-EAWAG-0P5X-1539741298148524-5423820708753-068879-031-1874-1750-324-272.jpeg,diaphanosoma,diaphanosoma,0.99903,True
SPC-EAWAG-0P5X-1542980886820354-8663361052390-064769-053-3398-894-60-64.jpeg,nauplius,nauplius,0.9989611,True
SPC-EAWAG-0P5X-1555333317555117-2238804063025-001079-029-2516-1422-108-52.jpeg,nauplius,nauplius,0.9997447,True
